sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .	unit	laptop design_features	positive	laptop design_features positive	yes	2	3
1	for now i ' m okay with upping the experience & device to 3 out of 5 stars .	device	laptop general	neutral	laptop general neutral	yes	12	13
2	seems unlikely but whatever , i ' ll go with it .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
3	this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .	version	laptop general	negative	laptop general negative	yes	8	9
4	- biggest disappointment is the track pad .	track pad	hardware general	negative	hardware general negative	yes	6	8
5	should not of bought this chromebook .	chromebook	laptop general	negative	laptop general negative	yes	6	7
6	after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .	screen	display operation_performance	negative	display operation_performance negative	yes	10	11
7	i can not stand the trackpad or the keyboard keys .	trackpad	keyboard general	negative	keyboard general negative	yes	6	7
7	i can not stand the trackpad or the keyboard keys .	keyboard keys	keyboard general	negative	keyboard general negative	yes	9	11
8	the keyboard is stiff and unresponsive to my typing at times .	keyboard	keyboard quality	negative	keyboard quality negative	yes	2	3
9	the chromebook r 11 was hardly used and only a few months old .	chromebook r 11	laptop usability	negative	laptop usability negative	yes	2	5
10	one day it just would not power up .	NULL	battery operation_performance	negative	battery operation_performance negative	yes	0	0
11	some apps don ' t work but the play store is still in beta right now	apps	software general	negative	software general negative	yes	2	3
11	some apps don ' t work but the play store is still in beta right now	play store	software general	neutral	software general neutral	yes	9	11
12	what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .	support	support general	negative	support general negative	yes	11	12
13	returning it after one day	NULL	laptop general	negative	laptop general negative	yes	0	0
14	but do not dare will only be good for playing games maybe it will get better .	it	laptop general	positive	laptop general positive	yes	13	14
15	after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .	battery	battery operation_performance	neutral	battery operation_performance neutral	yes	6	7
16	asus customer support was through chat and cumbersome .	asus customer support	support general	negative	support general negative	yes	1	4
17	i had it on my desk and was watching youtube videos and it went black .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
18	the screen is very dim however .	screen	display operation_performance	negative	display operation_performance negative	yes	2	3
19	the brand new vivobook is dead in the water !	vivobook	laptop quality	negative	laptop quality negative	yes	4	5
20	don ' t buy this machine .	machine	laptop general	negative	laptop general negative	yes	6	7
21	sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .	laptop	laptop price	positive	laptop price positive	yes	10	11
21	sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .	battery	battery operation_performance	negative	battery operation_performance negative	yes	12	13
22	external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .	external speakers	multimedia_devices general	positive	multimedia_devices general positive	yes	1	3
22	external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .	external speakers	multimedia_devices general	negative	multimedia_devices general negative	yes	1	3
23	screen is good .	screen	display general	positive	display general positive	yes	1	2
24	keyboard is decent with good travel .	keyboard	keyboard portability	positive	keyboard portability positive	yes	1	2
25	screen is amazing	screen	display general	positive	display general positive	yes	1	2
26	thin bezels allow for a compact frame	bezels	laptop design_features	positive	laptop design_features positive	yes	2	3
27	overall this is a good system for the price and i do recommend the ssd for the price .	system	os price	positive	os price positive	yes	6	7
27	overall this is a good system for the price and i do recommend the ssd for the price .	ssd	hard_disc price	positive	hard_disc price positive	yes	15	16
28	but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .	fan	fans&cooling operation_performance	negative	fans&cooling operation_performance negative	yes	11	12
29	always loved asus and they build amazing machines .	asus	company general	positive	company general positive	yes	3	4
29	always loved asus and they build amazing machines .	machines	laptop general	positive	laptop general positive	yes	8	9
30	if you can save for 750 - 800 i would recommend going up a bit in the asus line .	asus	company general	positive	company general positive	yes	18	19
31	it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .	processor	cpu general	negative	cpu general negative	yes	10	11
32	bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .	NULL	laptop general	negative	laptop general negative	yes	0	0
33	pros : lightweight and looks nice .	NULL	laptop portability	positive	laptop portability positive	yes	0	0
33	pros : lightweight and looks nice .	NULL	laptop general	positive	laptop general positive	yes	0	0
34	this computer is loud !	computer	laptop design_features	negative	laptop design_features negative	yes	2	3
35	i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .	asus support	support quality	negative	support quality negative	yes	11	13
36	returned because had it less than a month and it decided to go crazy and start typing by its self ect .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
37	this computer has wasted so much of my time already .	computer	laptop general	negative	laptop general negative	yes	2	3
38	it still is nice looking with a textured cover and being black overall .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
39	it opens programs immediately .	NULL	os operation_performance	positive	os operation_performance positive	yes	0	0
40	i do not think i will need to upgrade the ram .	ram	memory general	neutral	memory general neutral	yes	11	12
41	acer made a winner here !	acer	laptop general	positive	laptop general positive	yes	1	2
42	buy this computer and you ' ll be very happy with it .	computer	laptop price	positive	laptop price positive	yes	3	4
43	+ backlight kb and travel feels pretty nice on the keys .	backlight kb	keyboard operation_performance	positive	keyboard operation_performance positive	yes	2	4
43	+ backlight kb and travel feels pretty nice on the keys .	keys	keyboard operation_performance	positive	keyboard operation_performance positive	yes	11	12
44	- an optical drive if you ever want to play a classic game or watch a dvd .	optical drive	optical_drives general	neutral	optical_drives general neutral	yes	3	5
45	the ports were another thing that i was really excited to see fully included on a laptop in this price range .	ports	ports general	positive	ports general positive	yes	2	3
45	the ports were another thing that i was really excited to see fully included on a laptop in this price range .	laptop	laptop price	positive	laptop price positive	yes	17	18
46	i ' ve been happy being able to plug in and run overwatch from time to time on this laptop , with higher settings .	laptop	laptop design_features	positive	laptop design_features positive	yes	20	21
47	this is the best laptop for the price .	laptop	laptop price	positive	laptop price positive	yes	5	6
48	i like that it ' s got the 8th generation i5 cpu .	8th generation i5 cpu	cpu general	positive	cpu general positive	yes	9	13
49	dedicated graphics card	graphics card	graphics general	positive	graphics general positive	yes	2	4
50	the plastic that borders the screen kind of comes out ever so slightly .	screen	display design_features	negative	display design_features negative	yes	6	7
51	it ' s pretty fast for a laptop especially a laptop in this price point .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	11	12
51	it ' s pretty fast for a laptop especially a laptop in this price point .	NULL	laptop price	positive	laptop price positive	yes	0	0
52	i would knock a star for the hard drive size since it ' s incredibly small but at this price you can easily pick up large one to add if you want to and it ' s not like you aren ' t warned when you buy it .	hard drive size	hard_disc miscellaneous	positive	hard_disc miscellaneous positive	yes	8	11
53	the picture clarity is amazing and the backlit keyboard is awesome .	picture clarity	display quality	positive	display quality positive	yes	2	4
53	the picture clarity is amazing and the backlit keyboard is awesome .	backlit keyboard	keyboard design_features	positive	keyboard design_features positive	yes	8	10
54	overall , this budget laptop ticks all the boxes and there is nothing on the market that is new with so many features crammed in at this price .	budget laptop	laptop general	positive	laptop general positive	yes	4	6
55	can ' t beat it for the price .	NULL	laptop price	positive	laptop price positive	yes	0	0
56	also love that access to the hd / ssd and ram slots is really easy .	ram slots	memory design_features	positive	memory design_features positive	yes	11	13
