sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
0	the unit cost $ 275 to start with , so it is not worth repairing .	unit	laptop price	negative	laptop price negative	yes	2	3
1	going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .	acer 11	laptop design_features	negative	laptop design_features negative	yes	6	8
2	also it ' s not a true ssd drive in there but emmc , which makes a difference .	ssd drive	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	8	10
3	the computer has difficulty switching between tablet and computer .	computer	laptop usability	negative	laptop usability negative	yes	2	3
4	2 / 28 / 18 - a couple days ago i updated the chrome os .	chrome os	os general	neutral	os general neutral	yes	14	16
5	it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .	chrome	os operation_performance	negative	os operation_performance negative	yes	6	7
6	hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	NULL	laptop general	negative	laptop general negative	yes	0	0
7	bought this last year on july .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
8	i rarely use the keyboard .	keyboard	keyboard general	negative	keyboard general negative	yes	5	6
9	- great price for a touchscreen chromebook	touchscreen chromebook	laptop price	positive	laptop price positive	yes	6	8
10	it is glitchy , and barely usable .	NULL	hardware operation_performance	negative	hardware operation_performance negative	yes	0	0
11	i ordered one , the touch pad failed to work consistently .	touch pad	hardware operation_performance	negative	hardware operation_performance negative	yes	6	8
12	i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !	keys	keyboard general	negative	keyboard general negative	yes	21	22
13	i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	device	laptop general	negative	laptop general negative	yes	13	14
14	i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	track pad	keyboard usability	negative	keyboard usability negative	yes	33	35
15	i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .	os	os general	neutral	os general neutral	yes	9	10
16	hdmi out doesn ' t work right .	hdmi	ports quality	negative	ports quality negative	yes	1	2
17	they had it over a week and then shipped back .	NULL	support general	neutral	support general neutral	yes	0	0
18	i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .	touchscreen	hardware operation_performance	negative	hardware operation_performance negative	yes	22	23
19	clearly there is some kind of major defect here that acer has n ' t resolved .	acer	company general	negative	company general negative	yes	11	12
20	i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
21	decent sound quality .	sound	multimedia_devices quality	positive	multimedia_devices quality positive	yes	2	3
22	flimsy power adapter .	power adapter	power_supply general	negative	power_supply general negative	yes	2	4
23	wi - fi slows down to crowl and speeds back up intermittently .	wi - fi	ports quality	negative	ports quality negative	yes	1	4
24	regret buying it at times .	NULL	laptop general	negative	laptop general negative	yes	0	0
25	it just turned off and will not turn back on .	NULL	laptop quality	negative	laptop quality negative	yes	0	0
26	the product is great , but the customer support is horrible .	product	laptop general	positive	laptop general positive	yes	2	3
26	the product is great , but the customer support is horrible .	customer support	support general	negative	support general negative	yes	8	10
27	called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .	support	support general	negative	support general negative	yes	2	3
28	but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
29	i have sent it in twice already and waiting for it to come back .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
30	the screen looked great .	screen	display general	positive	display general positive	yes	2	3
31	no matter how many times i reinserted the charging adapter , i kept getting this message .	charging adapter	power_supply operation_performance	negative	power_supply operation_performance negative	yes	9	11
32	i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .	computer	laptop operation_performance	negative	laptop operation_performance negative	yes	10	11
33	it has worked well except for an initial hiccup on turning it on .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
34	the screen flashes for a second every 30 seconds or so .	screen	display operation_performance	negative	display operation_performance negative	yes	2	3
35	i noticed the battery went down to 67 % for no reason .	battery	battery operation_performance	negative	battery operation_performance negative	yes	4	5
