yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the unit cost $ 275 to start with , so it is not worth repairing .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O B I O O O O O O O O O O O	[CLS] O O O O O O O O O O B I O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] going from ace 15 to ace 11 was difficult , 11 inches seems too small for me .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O B I O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
