method,n_aspect,train_time,eval_time
TAS-BERT,4,570.6736582994461,28.639393222332
TAS-BERT,8,1186.7344869017602,58.15332652330399
TAS-BERT,16,2353.74584928751,115.2872850894928
TAS-BERT,32,4580.24208035469,231.58615736961366
TAS-BERT,64,9251.799161243438,463.82986702919004
TAS-BERT,121,16689.01263592243,823.372452378273
PBERT,4,626.5651771306991,31.85487310886383
PBERT,8,1264.9282789349556,63.73315018415451
PBERT,16,2475.0182873129843,127.19993040561675
PBERT,32,4974.839956402779,258.1657517910004
PBERT,64,10098.82173318863,507.84721131324767
PBERT,121,17633.36038277149,907.0692262172699
