yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] love al di la	[CLS] O B I I	[CLS] O B I I
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] love al di la	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] i recommend this place to everyone .	[CLS] O O O B O O O	[CLS] O O O B O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
