yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	1	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
1	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
